__robert_name__,C1,C2,C3,L1,L2,L3,L4,L5,yield_pred,yield_pred_sd,yield_pred_conformal_hw
454,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
455,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
456,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
457,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
458,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
459,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
460,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
461,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
462,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
463,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
464,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
465,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
466,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
467,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
468,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
469,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
470,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
471,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
472,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
473,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
474,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
475,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
476,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
477,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
478,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
479,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
480,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
481,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
482,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
483,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
484,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
485,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
486,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
487,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
488,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
489,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
490,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
491,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
492,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
493,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
494,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
495,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
496,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
497,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
498,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
499,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
500,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
501,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
502,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
503,False,False,False,True,False,False,False,False,23.004186788052678,11.271710031306268,19.22127844073554
504,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
505,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
506,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
507,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
508,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
509,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
510,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
511,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
512,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
513,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
514,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
515,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
516,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
517,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
518,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
519,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
520,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
521,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
522,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
523,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
524,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
525,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
526,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
527,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
528,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
529,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
530,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
531,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
532,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
533,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
535,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
536,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
537,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
538,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
539,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
540,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
541,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
542,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
543,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
544,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
545,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
546,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
547,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
548,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
549,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
550,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
551,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
552,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
553,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
554,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
555,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
556,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
557,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
558,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
559,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
560,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
561,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
562,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
563,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
564,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
565,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
566,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
567,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
568,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
569,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
570,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
571,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
572,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
573,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
574,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
575,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
576,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
577,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
578,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
579,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
580,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
581,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
582,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
583,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
584,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
585,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
586,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
587,False,False,True,False,False,False,False,False,57.02620565288394,1.0658452216341843,19.22127844073554
588,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
589,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
590,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
591,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
592,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
593,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
594,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
595,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
596,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
597,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
598,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
599,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
600,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
601,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
602,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
603,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
604,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
605,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
606,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
607,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
608,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
609,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
610,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
611,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
612,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
613,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
614,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
615,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
616,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
617,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
619,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
620,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
621,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
622,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
623,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
624,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
625,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
626,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
627,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
628,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
629,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
630,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
631,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
632,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
633,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
634,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
635,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
636,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
637,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
638,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
639,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
640,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
641,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
642,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
643,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
644,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
645,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
646,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
647,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
648,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
649,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
650,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
651,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
652,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
653,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
654,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
655,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
656,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
657,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
658,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
659,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
660,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
661,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
662,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
663,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
664,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
665,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
666,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
667,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
668,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
669,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
670,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
671,False,False,True,False,False,False,False,True,77.00684493936646,10.57116264408807,19.22127844073554
672,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
673,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
674,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
675,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
676,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
677,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
678,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
679,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
680,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
681,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
682,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
683,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
684,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
685,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
686,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
687,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
688,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
689,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
690,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
691,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
692,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
693,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
694,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
695,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
696,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
697,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
698,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
699,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
700,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
701,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
703,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
704,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
705,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
706,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
707,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
708,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
709,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
710,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
711,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
712,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
713,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
714,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
715,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
716,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
717,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
718,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
719,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
720,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
721,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
722,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
723,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
724,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
725,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
726,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
727,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
728,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
729,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
730,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
731,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
732,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
733,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
734,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
735,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
736,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
737,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
738,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
739,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
740,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
741,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
742,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
743,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
744,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
745,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
746,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
747,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
748,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
749,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
750,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
751,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
752,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
753,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
754,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
755,False,False,True,False,False,False,True,False,69.38274319056934,10.513755573491416,19.22127844073554
756,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
757,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
758,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
759,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
760,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
761,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
762,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
763,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
764,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
765,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
766,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
767,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
768,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
769,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
770,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
771,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
772,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
773,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
774,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
775,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
776,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
777,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
778,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
779,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
780,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
781,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
782,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
783,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
784,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
785,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
