__robert_name__,C3,C1,L4,L3,yield_pred,yield_pred_sd,yield_pred_conformal_hw
411,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
412,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
413,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
414,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
415,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
416,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
417,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
418,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
419,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
420,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
421,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
422,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
423,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
424,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
425,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
426,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
427,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
428,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
429,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
430,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
431,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
432,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
433,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
434,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
435,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
436,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
437,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
438,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
439,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
440,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
441,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
442,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
443,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
444,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
445,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
446,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
447,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
448,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
449,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
451,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
452,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
453,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
454,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
455,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
456,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
457,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
458,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
459,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
460,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
461,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
462,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
463,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
464,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
465,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
466,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
467,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
468,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
469,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
470,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
471,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
472,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
473,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
474,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
475,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
476,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
477,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
478,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
479,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
480,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
481,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
482,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
483,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
484,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
485,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
486,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
487,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
488,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
489,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
490,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
491,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
492,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
493,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
494,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
495,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
496,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
497,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
498,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
499,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
500,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
501,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
502,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
503,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
504,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
505,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
506,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
507,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
508,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
509,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
510,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
511,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
512,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
513,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
514,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
515,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
516,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
517,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
518,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
519,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
520,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
521,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
522,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
523,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
524,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
525,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
526,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
527,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
528,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
529,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
530,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
531,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
532,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
533,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
535,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
536,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
537,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
538,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
539,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
540,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
541,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
542,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
543,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
544,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
545,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
546,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
547,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
548,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
549,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
550,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
551,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
552,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
553,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
554,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
555,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
556,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
557,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
558,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
559,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
560,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
561,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
562,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
563,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
564,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
565,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
566,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
567,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
568,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
569,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
570,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
571,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
572,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
573,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
574,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
575,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
576,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
577,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
578,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
579,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
580,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
581,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
582,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
583,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
584,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
585,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
586,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
587,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
588,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
589,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
590,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
591,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
592,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
593,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
594,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
595,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
596,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
597,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
598,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
599,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
600,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
601,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
602,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
603,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
604,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
605,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
606,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
607,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
608,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
609,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
610,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
611,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
612,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
613,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
614,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
615,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
616,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
617,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
619,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
620,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
621,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
622,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
623,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
624,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
625,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
626,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
627,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
628,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
629,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
630,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
631,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
632,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
633,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
634,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
635,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
636,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
637,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
638,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
639,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
640,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
641,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
642,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
643,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
644,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
645,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
646,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
647,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
648,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
649,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
650,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
651,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
652,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
653,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
654,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
655,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
656,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
657,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
658,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
659,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
660,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
661,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
662,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
663,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
664,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
665,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
666,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
667,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
668,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
669,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
670,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
671,True,False,False,False,53.99347782331337,2.005435016609656,12.673566911186715
672,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
673,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
674,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
675,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
676,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
677,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
678,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
679,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
680,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
681,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
682,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
683,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
684,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
685,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
686,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
687,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
688,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
689,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
690,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
691,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
692,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
693,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
694,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
695,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
696,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
697,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
698,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
699,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
700,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
701,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
703,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
704,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
705,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
706,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
707,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
708,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
709,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
710,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
711,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
712,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
713,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
714,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
715,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
716,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
717,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
718,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
719,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
720,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
721,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
722,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
723,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
724,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
725,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
726,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
727,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
728,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
729,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
730,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
731,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
732,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
733,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
734,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
735,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
736,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
737,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
738,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
739,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
740,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
741,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
742,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
743,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
744,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
745,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
746,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
747,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
748,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
749,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
750,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
751,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
752,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
753,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
754,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
755,True,False,True,False,85.89929715621157,7.4429980811119165,12.673566911186715
756,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
757,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
758,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
759,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
760,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
761,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
762,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
763,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
764,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
765,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
766,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
767,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
768,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
769,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
770,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
771,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
772,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
773,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
774,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
775,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
776,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
777,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
778,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
779,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
780,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
781,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
782,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
783,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
784,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
785,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
787,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
788,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
789,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
790,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
791,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
792,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
793,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
794,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
795,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
796,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
797,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
798,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
799,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
800,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
801,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
802,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
803,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
804,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
805,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
806,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
807,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
808,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
809,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
810,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
811,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
812,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
813,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
814,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
815,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
816,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
817,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
818,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
819,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
820,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
821,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
822,True,False,False,True,76.01285913231195,7.252412876440211,12.673566911186715
